date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-11-23,West Valley City,40.6916,-112.0011,11.7,25.4,46.6,22.5,fall
2024-11-23,Provo,40.2338,-111.6585,14.5,20.2,39.6,13.9,fall
2024-11-23,West Jordan,40.6097,-112.001,10.5,11.5,24.5,10.9,fall
2024-11-23,Orem,40.2969,-111.6946,22.0,18.0,39.5,24.3,fall
2024-11-23,Sandy,40.5649,-111.8389,5.0,3.6,22.8,0.0,fall
2024-11-23,Ogden,41.223,-111.9738,22.4,0.6,62.4,12.3,fall
2024-11-23,St. George,37.0965,-113.5684,24.6,20.3,39.4,6.5,fall
2024-11-23,Layton,41.0602,-111.971,20.8,10.1,50.7,14.8,fall
2024-11-23,South Jordan,40.5621,-111.9297,9.6,8.7,28.4,3.3,fall
2024-11-24,Salt Lake City,40.7608,-111.891,21.3,15.3,59.5,8.8,fall
2024-11-24,West Valley City,40.6916,-112.0011,13.6,8.3,59.0,13.6,fall
2024-11-24,Provo,40.2338,-111.6585,20.3,25.9,54.7,15.3,fall
2024-11-24,West Jordan,40.6097,-112.001,15.7,2.9,55.0,1.8,fall
2024-11-24,Orem,40.2969,-111.6946,10.1,13.2,31.4,16.9,fall
2024-11-24,Sandy,40.5649,-111.8389,9.0,7.0,30.2,3.8,fall
2024-11-24,Ogden,41.223,-111.9738,8.9,15.4,21.3,20.3,fall
2024-11-24,St. George,37.0965,-113.5684,10.2,26.3,70.2,7.1,fall
2024-11-24,Layton,41.0602,-111.971,24.6,11.4,70.0,2.3,fall
2024-11-24,South Jordan,40.5621,-111.9297,4.9,22.4,54.1,2.4,fall
2024-11-25,Salt Lake City,40.7608,-111.891,17.8,1.4,18.9,22.9,fall
2024-11-25,West Valley City,40.6916,-112.0011,13.2,23.9,49.8,11.9,fall
2024-11-25,Provo,40.2338,-111.6585,10.9,10.9,52.1,7.8,fall
2024-11-25,West Jordan,40.6097,-112.001,5.7,13.2,37.8,13.3,fall
2024-11-25,Orem,40.2969,-111.6946,15.2,16.4,40.2,5.7,fall
2024-11-25,Sandy,40.5649,-111.8389,7.3,21.6,29.8,8.8,fall
2024-11-25,Ogden,41.223,-111.9738,10.7,17.6,34.2,7.2,fall
2024-11-25,St. George,37.0965,-113.5684,12.4,15.4,47.2,3.2,fall
2024-11-25,Layton,41.0602,-111.971,22.7,23.7,33.5,18.0,fall
2024-11-25,South Jordan,40.5621,-111.9297,25.8,24.9,64.9,16.6,fall
2024-11-26,Salt Lake City,40.7608,-111.891,11.8,16.0,44.6,5.6,fall
2024-11-26,West Valley City,40.6916,-112.0011,16.2,19.3,64.5,5.2,fall
2024-11-26,Provo,40.2338,-111.6585,23.6,10.2,45.5,0.0,fall
2024-11-26,West Jordan,40.6097,-112.001,15.6,5.8,55.7,17.5,fall
2024-11-26,Orem,40.2969,-111.6946,20.0,22.9,53.5,4.6,fall
2024-11-26,Sandy,40.5649,-111.8389,14.8,26.5,57.2,0.0,fall
2024-11-26,Ogden,41.223,-111.9738,13.8,21.4,19.7,16.5,fall
2024-11-26,St. George,37.0965,-113.5684,10.6,21.3,21.2,3.9,fall
2024-11-26,Layton,41.0602,-111.971,20.4,34.2,38.6,18.8,fall
2024-11-26,South Jordan,40.5621,-111.9297,11.8,8.8,62.7,8.0,fall
2024-11-27,Salt Lake City,40.7608,-111.891,17.1,9.9,58.8,19.4,fall
2024-11-27,West Valley City,40.6916,-112.0011,12.5,19.1,61.0,1.7,fall
2024-11-27,Provo,40.2338,-111.6585,9.8,11.6,53.4,0.0,fall
2024-11-27,West Jordan,40.6097,-112.001,11.6,24.8,41.9,19.5,fall
2024-11-27,Orem,40.2969,-111.6946,9.8,24.6,43.2,10.8,fall
2024-11-27,Sandy,40.5649,-111.8389,9.1,10.3,61.7,13.0,fall
2024-11-27,Ogden,41.223,-111.9738,19.0,23.5,41.3,2.7,fall
2024-11-27,St. George,37.0965,-113.5684,11.7,26.2,37.7,14.7,fall
2024-11-27,Layton,41.0602,-111.971,19.6,7.3,63.0,7.0,fall
2024-11-27,South Jordan,40.5621,-111.9297,7.6,17.5,55.8,16.4,fall
2024-11-28,Salt Lake City,40.7608,-111.891,7.5,31.8,28.1,24.2,fall
2024-11-28,West Valley City,40.6916,-112.0011,11.2,13.6,32.1,19.6,fall
2024-11-28,Provo,40.2338,-111.6585,16.8,24.5,55.3,2.0,fall
2024-11-28,West Jordan,40.6097,-112.001,15.4,12.9,44.1,4.9,fall
2024-11-28,Orem,40.2969,-111.6946,22.9,3.7,54.1,19.1,fall
2024-11-28,Sandy,40.5649,-111.8389,23.7,10.6,39.7,17.1,fall
2024-11-28,Ogden,41.223,-111.9738,20.1,14.9,47.3,19.8,fall
2024-11-28,St. George,37.0965,-113.5684,20.2,24.2,36.9,13.0,fall
2024-11-28,Layton,41.0602,-111.971,15.3,8.6,28.3,23.5,fall
2024-11-28,South Jordan,40.5621,-111.9297,10.5,20.0,51.6,4.7,fall
2024-11-29,Salt Lake City,40.7608,-111.891,18.7,21.8,57.4,22.5,fall
2024-11-29,West Valley City,40.6916,-112.0011,14.5,17.0,32.2,10.6,fall
2024-11-29,Provo,40.2338,-111.6585,25.5,19.1,57.3,29.5,fall
2024-11-29,West Jordan,40.6097,-112.001,20.9,15.0,58.7,18.4,fall
2024-11-29,Orem,40.2969,-111.6946,16.1,20.8,44.6,14.3,fall
2024-11-29,Sandy,40.5649,-111.8389,23.8,18.0,61.5,25.7,fall
2024-11-29,Ogden,41.223,-111.9738,17.4,18.5,34.5,15.5,fall
2024-11-29,St. George,37.0965,-113.5684,14.5,14.5,22.4,6.2,fall
2024-11-29,Layton,41.0602,-111.971,9.6,23.7,52.4,4.5,fall
2024-11-29,South Jordan,40.5621,-111.9297,15.3,7.9,56.0,18.8,fall
2024-11-30,Salt Lake City,40.7608,-111.891,3.1,26.0,56.5,10.3,fall
2024-11-30,West Valley City,40.6916,-112.0011,13.3,26.3,27.2,9.0,fall
2024-11-30,Provo,40.2338,-111.6585,22.0,22.1,56.2,21.9,fall
2024-11-30,West Jordan,40.6097,-112.001,3.4,19.1,16.2,6.9,fall
2024-11-30,Orem,40.2969,-111.6946,13.9,3.6,19.2,14.1,fall
2024-11-30,Sandy,40.5649,-111.8389,26.1,26.8,37.2,4.6,fall
2024-11-30,Ogden,41.223,-111.9738,18.5,25.7,29.5,13.1,fall
2024-11-30,St. George,37.0965,-113.5684,20.9,9.7,22.6,7.3,fall
2024-11-30,Layton,41.0602,-111.971,12.1,12.1,46.8,14.2,fall
2024-11-30,South Jordan,40.5621,-111.9297,10.5,9.1,64.0,3.1,fall
2024-12-01,Salt Lake City,40.7608,-111.891,-1.8,25.7,42.5,27.0,winter
2024-12-01,West Valley City,40.6916,-112.0011,-1.2,23.6,63.4,2.6,winter
2024-12-01,Provo,40.2338,-111.6585,3.4,4.4,55.4,9.3,winter
2024-12-01,West Jordan,40.6097,-112.001,-10.4,25.6,62.8,8.9,winter
2024-12-01,Orem,40.2969,-111.6946,3.6,3.8,79.1,5.2,winter
2024-12-01,Sandy,40.5649,-111.8389,-3.6,4.9,70.1,22.9,winter
2024-12-01,Ogden,41.223,-111.9738,1.8,6.9,77.7,16.8,winter
2024-12-01,St. George,37.0965,-113.5684,1.3,12.2,53.7,10.2,winter
2024-12-01,Layton,41.0602,-111.971,1.8,19.6,57.0,17.8,winter
2024-12-01,South Jordan,40.5621,-111.9297,2.6,16.2,71.9,22.8,winter
2024-12-02,Salt Lake City,40.7608,-111.891,-8.9,0.1,71.2,2.7,winter
2024-12-02,West Valley City,40.6916,-112.0011,6.0,6.8,60.3,11.5,winter
2024-12-02,Provo,40.2338,-111.6585,5.6,1.4,63.4,16.1,winter
2024-12-02,West Jordan,40.6097,-112.001,-3.9,4.1,74.3,26.9,winter
2024-12-02,Orem,40.2969,-111.6946,2.9,13.1,78.0,7.5,winter
2024-12-02,Sandy,40.5649,-111.8389,-0.4,17.5,85.2,21.5,winter
2024-12-02,Ogden,41.223,-111.9738,4.0,27.8,74.1,9.5,winter
2024-12-02,St. George,37.0965,-113.5684,0.8,27.4,41.5,3.7,winter
2024-12-02,Layton,41.0602,-111.971,3.1,25.1,74.4,14.4,winter
2024-12-02,South Jordan,40.5621,-111.9297,-5.3,7.4,76.0,13.4,winter
2024-12-03,Salt Lake City,40.7608,-111.891,-1.8,2.6,44.9,1.4,winter
2024-12-03,West Valley City,40.6916,-112.0011,-11.9,23.8,72.2,25.6,winter
2024-12-03,Provo,40.2338,-111.6585,-2.9,30.9,79.5,9.9,winter
2024-12-03,West Jordan,40.6097,-112.001,-7.5,23.8,51.4,4.7,winter
2024-12-03,Orem,40.2969,-111.6946,0.7,17.2,62.6,13.1,winter
2024-12-03,Sandy,40.5649,-111.8389,4.2,0.0,56.3,0.0,winter
2024-12-03,Ogden,41.223,-111.9738,-9.3,16.5,76.3,0.1,winter
2024-12-03,St. George,37.0965,-113.5684,6.4,20.0,64.1,1.1,winter
2024-12-03,Layton,41.0602,-111.971,-4.4,23.3,55.4,0.0,winter
2024-12-03,South Jordan,40.5621,-111.9297,3.2,15.1,59.0,16.8,winter
2024-12-04,Salt Lake City,40.7608,-111.891,-9.6,1.7,52.1,21.2,winter
2024-12-04,West Valley City,40.6916,-112.0011,-9.1,26.8,58.3,17.1,winter
2024-12-04,Provo,40.2338,-111.6585,4.6,20.7,54.2,6.9,winter
2024-12-04,West Jordan,40.6097,-112.001,-7.0,18.7,66.2,11.4,winter
2024-12-04,Orem,40.2969,-111.6946,3.4,17.6,54.6,14.2,winter
2024-12-04,Sandy,40.5649,-111.8389,-9.8,4.9,52.3,8.4,winter
2024-12-04,Ogden,41.223,-111.9738,-4.4,4.9,75.0,11.6,winter
2024-12-04,St. George,37.0965,-113.5684,0.6,4.0,81.3,13.9,winter
2024-12-04,Layton,41.0602,-111.971,-1.5,14.8,50.7,17.9,winter
2024-12-04,South Jordan,40.5621,-111.9297,0.7,33.3,60.6,24.4,winter
2024-12-05,Salt Lake City,40.7608,-111.891,-10.5,14.0,43.2,19.4,winter
2024-12-05,West Valley City,40.6916,-112.0011,-3.6,13.5,78.8,24.9,winter
2024-12-05,Provo,40.2338,-111.6585,4.5,21.8,59.8,20.1,winter
2024-12-05,West Jordan,40.6097,-112.001,-7.0,7.9,71.2,12.5,winter
2024-12-05,Orem,40.2969,-111.6946,-2.3,29.2,54.2,25.2,winter
2024-12-05,Sandy,40.5649,-111.8389,2.7,18.5,82.4,1.9,winter
2024-12-05,Ogden,41.223,-111.9738,6.2,21.2,60.0,12.5,winter
2024-12-05,St. George,37.0965,-113.5684,-9.1,4.9,71.4,19.5,winter
2024-12-05,Layton,41.0602,-111.971,-0.7,5.8,47.6,19.9,winter
2024-12-05,South Jordan,40.5621,-111.9297,1.6,27.1,69.0,7.0,winter
2024-12-06,Salt Lake City,40.7608,-111.891,-0.1,18.7,56.9,2.0,winter
2024-12-06,West Valley City,40.6916,-112.0011,2.3,5.1,57.9,0.0,winter
2024-12-06,Provo,40.2338,-111.6585,-8.3,18.1,54.5,3.3,winter
2024-12-06,West Jordan,40.6097,-112.001,-2.7,8.1,81.0,7.9,winter
2024-12-06,Orem,40.2969,-111.6946,4.8,22.4,77.6,17.2,winter
2024-12-06,Sandy,40.5649,-111.8389,-7.5,13.6,55.6,14.9,winter
2024-12-06,Ogden,41.223,-111.9738,-2.9,15.2,61.4,5.0,winter
2024-12-06,St. George,37.0965,-113.5684,5.6,22.6,62.3,7.1,winter
2024-12-06,Layton,41.0602,-111.971,1.9,3.1,52.8,13.5,winter
2024-12-06,South Jordan,40.5621,-111.9297,-7.0,11.0,46.3,0.0,winter
2024-12-07,Salt Lake City,40.7608,-111.891,3.6,15.2,57.9,25.8,winter
2024-12-07,West Valley City,40.6916,-112.0011,-3.2,15.0,55.9,7.3,winter
2024-12-07,Provo,40.2338,-111.6585,1.7,23.3,81.5,6.1,winter
2024-12-07,West Jordan,40.6097,-112.001,-0.6,16.5,64.7,28.3,winter
2024-12-07,Orem,40.2969,-111.6946,2.0,0.0,72.6,12.7,winter
2024-12-07,Sandy,40.5649,-111.8389,-0.8,22.8,65.6,8.7,winter
2024-12-07,Ogden,41.223,-111.9738,1.9,2.2,43.6,15.4,winter
2024-12-07,St. George,37.0965,-113.5684,-1.6,9.1,49.3,12.2,winter
2024-12-07,Layton,41.0602,-111.971,1.2,14.2,62.6,4.6,winter
2024-12-07,South Jordan,40.5621,-111.9297,6.9,11.5,60.7,20.2,winter
2024-12-08,Salt Lake City,40.7608,-111.891,-6.7,16.7,77.5,23.1,winter
2024-12-08,West Valley City,40.6916,-112.0011,-4.2,17.7,79.5,18.5,winter
2024-12-08,Provo,40.2338,-111.6585,2.3,12.9,42.7,18.5,winter
2024-12-08,West Jordan,40.6097,-112.001,3.0,4.7,67.1,22.0,winter
2024-12-08,Orem,40.2969,-111.6946,1.9,19.9,69.7,12.0,winter
2024-12-08,Sandy,40.5649,-111.8389,-8.4,18.7,67.1,8.5,winter
2024-12-08,Ogden,41.223,-111.9738,-2.4,4.4,80.6,7.2,winter
2024-12-08,St. George,37.0965,-113.5684,-3.5,26.1,59.0,15.7,winter
2024-12-08,Layton,41.0602,-111.971,-11.7,0.0,47.4,13.8,winter
2024-12-08,South Jordan,40.5621,-111.9297,-0.6,12.4,59.0,14.5,winter
2024-12-09,Salt Lake City,40.7608,-111.891,-1.8,20.6,73.2,27.7,winter
2024-12-09,West Valley City,40.6916,-112.0011,3.5,29.3,80.3,19.9,winter
2024-12-09,Provo,40.2338,-111.6585,4.3,20.7,64.6,5.9,winter
2024-12-09,West Jordan,40.6097,-112.001,-0.7,11.8,56.9,10.3,winter
2024-12-09,Orem,40.2969,-111.6946,4.3,23.1,56.2,9.1,winter
2024-12-09,Sandy,40.5649,-111.8389,-2.4,24.4,35.3,0.0,winter
2024-12-09,Ogden,41.223,-111.9738,2.9,13.3,70.0,23.3,winter
2024-12-09,St. George,37.0965,-113.5684,-7.2,24.5,50.7,9.4,winter
2024-12-09,Layton,41.0602,-111.971,-12.3,29.9,65.8,6.6,winter
2024-12-09,South Jordan,40.5621,-111.9297,-7.7,25.8,79.4,7.1,winter
2024-12-10,Salt Lake City,40.7608,-111.891,-6.4,18.7,38.2,17.3,winter
2024-12-10,West Valley City,40.6916,-112.0011,-6.5,6.9,67.5,1.4,winter
2024-12-10,Provo,40.2338,-111.6585,-7.9,19.3,40.6,7.1,winter
2024-12-10,West Jordan,40.6097,-112.001,-0.4,10.5,80.7,4.1,winter
2024-12-10,Orem,40.2969,-111.6946,-10.2,13.5,63.2,5.4,winter
2024-12-10,Sandy,40.5649,-111.8389,1.5,5.9,74.5,21.7,winter
2024-12-10,Ogden,41.223,-111.9738,1.8,0.0,60.5,0.0,winter
2024-12-10,St. George,37.0965,-113.5684,0.6,13.9,73.3,23.8,winter
2024-12-10,Layton,41.0602,-111.971,3.2,7.0,53.1,19.1,winter
2024-12-10,South Jordan,40.5621,-111.9297,5.2,29.4,40.2,5.9,winter
2024-12-11,Salt Lake City,40.7608,-111.891,-9.2,14.2,60.3,10.9,winter
2024-12-11,West Valley City,40.6916,-112.0011,2.1,25.0,42.7,0.0,winter
2024-12-11,Provo,40.2338,-111.6585,-5.5,16.2,78.0,8.7,winter
2024-12-11,West Jordan,40.6097,-112.001,0.5,23.8,64.1,12.2,winter
2024-12-11,Orem,40.2969,-111.6946,2.7,16.1,36.2,25.6,winter
2024-12-11,Sandy,40.5649,-111.8389,-1.7,20.4,86.4,16.7,winter
2024-12-11,Ogden,41.223,-111.9738,0.9,31.0,67.2,21.6,winter
2024-12-11,St. George,37.0965,-113.5684,3.2,21.5,59.4,4.1,winter
2024-12-11,Layton,41.0602,-111.971,-2.0,25.9,42.9,17.3,winter
2024-12-11,South Jordan,40.5621,-111.9297,-10.9,26.5,52.8,13.7,winter
2024-12-12,Salt Lake City,40.7608,-111.891,-3.8,25.9,66.4,2.6,winter
2024-12-12,West Valley City,40.6916,-112.0011,-0.8,13.1,43.8,0.0,winter
2024-12-12,Provo,40.2338,-111.6585,0.8,24.3,51.1,23.9,winter
2024-12-12,West Jordan,40.6097,-112.001,-2.5,32.1,66.2,21.4,winter
2024-12-12,Orem,40.2969,-111.6946,-5.7,6.3,47.8,20.1,winter
2024-12-12,Sandy,40.5649,-111.8389,-4.6,24.3,56.2,25.0,winter
2024-12-12,Ogden,41.223,-111.9738,-4.1,27.2,77.2,14.2,winter
2024-12-12,St. George,37.0965,-113.5684,-5.5,20.1,79.9,8.6,winter
2024-12-12,Layton,41.0602,-111.971,-10.6,10.9,58.9,24.6,winter
2024-12-12,South Jordan,40.5621,-111.9297,-1.1,12.5,67.4,15.5,winter
2024-12-13,Salt Lake City,40.7608,-111.891,-0.0,27.4,65.2,2.4,winter
2024-12-13,West Valley City,40.6916,-112.0011,-7.5,6.8,77.4,20.5,winter
2024-12-13,Provo,40.2338,-111.6585,-3.9,8.7,63.9,19.2,winter
2024-12-13,West Jordan,40.6097,-112.001,2.2,10.7,59.7,12.7,winter
2024-12-13,Orem,40.2969,-111.6946,5.6,21.7,77.8,17.7,winter
2024-12-13,Sandy,40.5649,-111.8389,-2.7,0.0,48.9,0.0,winter
2024-12-13,Ogden,41.223,-111.9738,1.4,3.4,71.7,6.1,winter
2024-12-13,St. George,37.0965,-113.5684,-9.7,18.9,64.7,15.4,winter
2024-12-13,Layton,41.0602,-111.971,-0.7,11.8,63.1,5.6,winter
2024-12-13,South Jordan,40.5621,-111.9297,-4.4,2.5,50.4,22.7,winter
2024-12-14,Salt Lake City,40.7608,-111.891,-7.9,5.9,82.7,7.1,winter
2024-12-14,West Valley City,40.6916,-112.0011,0.6,26.1,39.4,22.6,winter
2024-12-14,Provo,40.2338,-111.6585,-10.4,12.5,49.1,12.9,winter
2024-12-14,West Jordan,40.6097,-112.001,6.9,1.7,80.7,0.4,winter
2024-12-14,Orem,40.2969,-111.6946,-11.7,28.6,37.3,16.7,winter
2024-12-14,Sandy,40.5649,-111.8389,-8.0,13.3,36.8,11.4,winter
2024-12-14,Ogden,41.223,-111.9738,-3.9,9.2,76.4,11.9,winter
2024-12-14,St. George,37.0965,-113.5684,-9.2,4.1,65.7,11.6,winter
2024-12-14,Layton,41.0602,-111.971,3.4,5.4,71.5,9.2,winter
2024-12-14,South Jordan,40.5621,-111.9297,1.3,20.4,76.2,12.9,winter
2024-12-15,Salt Lake City,40.7608,-111.891,-1.4,32.3,55.1,22.2,winter
2024-12-15,West Valley City,40.6916,-112.0011,-5.9,26.1,47.1,14.0,winter
2024-12-15,Provo,40.2338,-111.6585,-3.4,20.7,79.1,17.0,winter
2024-12-15,West Jordan,40.6097,-112.001,-10.4,21.3,64.0,23.1,winter
2024-12-15,Orem,40.2969,-111.6946,-5.6,5.3,83.7,20.4,winter
2024-12-15,Sandy,40.5649,-111.8389,5.9,23.8,60.1,19.1,winter
2024-12-15,Ogden,41.223,-111.9738,0.1,17.0,44.6,2.6,winter
2024-12-15,St. George,37.0965,-113.5684,-7.6,22.0,59.6,7.4,winter
2024-12-15,Layton,41.0602,-111.971,-3.0,21.2,77.7,14.3,winter
2024-12-15,South Jordan,40.5621,-111.9297,-3.0,6.1,70.9,5.3,winter
2024-12-16,Salt Lake City,40.7608,-111.891,-9.7,22.3,72.0,1.4,winter
2024-12-16,West Valley City,40.6916,-112.0011,-3.8,26.3,52.3,0.0,winter
2024-12-16,Provo,40.2338,-111.6585,-1.0,15.6,61.1,14.2,winter
2024-12-16,West Jordan,40.6097,-112.001,-5.9,20.9,51.8,24.3,winter
2024-12-16,Orem,40.2969,-111.6946,-1.0,7.9,84.8,7.2,winter
2024-12-16,Sandy,40.5649,-111.8389,-5.9,7.7,53.8,25.0,winter
2024-12-16,Ogden,41.223,-111.9738,-7.2,2.3,60.4,15.5,winter
2024-12-16,St. George,37.0965,-113.5684,-5.2,3.5,47.3,14.2,winter
2024-12-16,Layton,41.0602,-111.971,-10.7,10.9,46.2,5.7,winter
2024-12-16,South Jordan,40.5621,-111.9297,-0.1,20.4,57.7,5.3,winter
2024-12-17,Salt Lake City,40.7608,-111.891,-0.1,26.0,89.8,23.9,winter
2024-12-17,West Valley City,40.6916,-112.0011,-3.8,24.6,74.7,15.4,winter
2024-12-17,Provo,40.2338,-111.6585,-5.7,5.5,69.7,0.0,winter
2024-12-17,West Jordan,40.6097,-112.001,-1.4,25.0,66.1,9.9,winter
2024-12-17,Orem,40.2969,-111.6946,-1.6,21.0,39.7,12.7,winter
2024-12-17,Sandy,40.5649,-111.8389,2.4,21.8,62.5,6.5,winter
2024-12-17,Ogden,41.223,-111.9738,-8.7,23.3,46.2,4.8,winter
2024-12-17,St. George,37.0965,-113.5684,-1.4,10.8,77.1,22.9,winter
2024-12-17,Layton,41.0602,-111.971,1.9,26.9,78.6,12.8,winter
2024-12-17,South Jordan,40.5621,-111.9297,1.7,8.6,65.0,5.7,winter
2024-12-18,Salt Lake City,40.7608,-111.891,-3.4,20.1,79.4,11.0,winter
2024-12-18,West Valley City,40.6916,-112.0011,-5.8,21.0,50.0,24.5,winter
2024-12-18,Provo,40.2338,-111.6585,-7.0,26.8,39.8,1.3,winter
2024-12-18,West Jordan,40.6097,-112.001,-7.9,22.3,78.8,7.5,winter
2024-12-18,Orem,40.2969,-111.6946,-6.1,18.7,85.0,15.2,winter
2024-12-18,Sandy,40.5649,-111.8389,-2.4,26.7,52.9,1.2,winter
2024-12-18,Ogden,41.223,-111.9738,2.5,26.8,50.4,15.2,winter
2024-12-18,St. George,37.0965,-113.5684,-8.4,13.9,65.5,8.9,winter
2024-12-18,Layton,41.0602,-111.971,6.4,22.9,63.0,11.7,winter
2024-12-18,South Jordan,40.5621,-111.9297,-1.0,29.9,38.4,21.3,winter
2024-12-19,Salt Lake City,40.7608,-111.891,-1.4,16.9,42.2,9.4,winter
2024-12-19,West Valley City,40.6916,-112.0011,1.5,13.2,71.6,11.1,winter
2024-12-19,Provo,40.2338,-111.6585,0.8,17.1,73.6,9.0,winter
2024-12-19,West Jordan,40.6097,-112.001,-9.6,7.3,62.2,13.3,winter
2024-12-19,Orem,40.2969,-111.6946,-9.8,14.5,36.8,18.7,winter
2024-12-19,Sandy,40.5649,-111.8389,-12.1,23.6,66.3,24.7,winter
2024-12-19,Ogden,41.223,-111.9738,-6.6,21.2,58.9,26.1,winter
2024-12-19,St. George,37.0965,-113.5684,1.8,3.5,79.9,5.6,winter
2024-12-19,Layton,41.0602,-111.971,-0.4,19.4,42.7,7.1,winter
2024-12-19,South Jordan,40.5621,-111.9297,-8.7,18.6,82.2,19.9,winter
2024-12-20,Salt Lake City,40.7608,-111.891,2.5,18.9,38.3,0.0,winter
2024-12-20,West Valley City,40.6916,-112.0011,2.4,17.8,79.1,6.5,winter
2024-12-20,Provo,40.2338,-111.6585,-8.3,32.3,43.8,18.9,winter
2024-12-20,West Jordan,40.6097,-112.001,4.9,10.4,53.8,10.9,winter
2024-12-20,Orem,40.2969,-111.6946,2.3,11.8,46.8,19.5,winter
2024-12-20,Sandy,40.5649,-111.8389,-5.1,16.0,76.2,0.0,winter
2024-12-20,Ogden,41.223,-111.9738,-3.2,24.9,51.3,3.6,winter
2024-12-20,St. George,37.0965,-113.5684,4.5,9.1,61.4,12.8,winter
2024-12-20,Layton,41.0602,-111.971,-9.9,21.3,74.9,19.9,winter
2024-12-20,South Jordan,40.5621,-111.9297,-1.3,12.3,62.8,17.6,winter
2024-12-21,Salt Lake City,40.7608,-111.891,-0.6,24.8,66.3,0.0,winter
2024-12-21,West Valley City,40.6916,-112.0011,-1.4,21.1,84.0,16.0,winter
2024-12-21,Provo,40.2338,-111.6585,0.3,12.2,44.8,9.1,winter
2024-12-21,West Jordan,40.6097,-112.001,-2.6,23.2,65.7,4.9,winter
2024-12-21,Orem,40.2969,-111.6946,1.2,4.9,73.7,10.5,winter
2024-12-21,Sandy,40.5649,-111.8389,-1.5,6.9,70.5,5.9,winter
2024-12-21,Ogden,41.223,-111.9738,-9.7,25.2,56.5,3.1,winter
2024-12-21,St. George,37.0965,-113.5684,-0.2,6.1,50.7,20.1,winter
2024-12-21,Layton,41.0602,-111.971,-5.0,21.0,55.0,26.5,winter
2024-12-21,South Jordan,40.5621,-111.9297,2.9,34.1,59.6,16.7,winter
2024-12-22,Salt Lake City,40.7608,-111.891,4.5,10.6,39.4,27.8,winter
2024-12-22,West Valley City,40.6916,-112.0011,-5.5,27.0,63.5,10.3,winter
2024-12-22,Provo,40.2338,-111.6585,-1.1,12.0,65.0,14.9,winter
2024-12-22,West Jordan,40.6097,-112.001,-8.2,22.2,52.3,16.8,winter
2024-12-22,Orem,40.2969,-111.6946,1.3,14.7,58.0,0.0,winter
2024-12-22,Sandy,40.5649,-111.8389,-10.4,17.0,67.7,8.1,winter
2024-12-22,Ogden,41.223,-111.9738,-10.3,30.2,45.6,2.6,winter
2024-12-22,St. George,37.0965,-113.5684,-5.6,2.1,60.8,8.5,winter
2024-12-22,Layton,41.0602,-111.971,-4.1,8.8,38.6,14.1,winter
2024-12-22,South Jordan,40.5621,-111.9297,1.3,6.1,51.5,4.7,winter
2024-12-23,Salt Lake City,40.7608,-111.891,3.7,21.3,60.5,0.0,winter
2024-12-23,West Valley City,40.6916,-112.0011,1.3,29.7,68.3,19.3,winter
2024-12-23,Provo,40.2338,-111.6585,-3.5,0.0,63.2,19.4,winter
2024-12-23,West Jordan,40.6097,-112.001,0.9,0.0,63.9,7.5,winter
2024-12-23,Orem,40.2969,-111.6946,-5.3,3.5,66.1,3.4,winter
2024-12-23,Sandy,40.5649,-111.8389,-1.6,3.5,38.9,0.0,winter
2024-12-23,Ogden,41.223,-111.9738,2.5,10.8,56.7,16.9,winter
2024-12-23,St. George,37.0965,-113.5684,5.9,14.9,43.4,29.2,winter
2024-12-23,Layton,41.0602,-111.971,-10.2,0.0,78.2,10.4,winter
2024-12-23,South Jordan,40.5621,-111.9297,4.2,17.2,56.5,3.2,winter
2024-12-24,Salt Lake City,40.7608,-111.891,0.4,6.4,73.0,4.0,winter
2024-12-24,West Valley City,40.6916,-112.0011,-3.7,24.9,67.2,8.2,winter
2024-12-24,Provo,40.2338,-111.6585,-2.1,18.2,48.5,8.0,winter
2024-12-24,West Jordan,40.6097,-112.001,-0.8,0.0,44.1,0.0,winter
2024-12-24,Orem,40.2969,-111.6946,-2.7,0.0,50.4,19.3,winter
2024-12-24,Sandy,40.5649,-111.8389,-12.0,18.9,40.7,14.6,winter
2024-12-24,Ogden,41.223,-111.9738,-5.5,23.7,49.4,0.0,winter
2024-12-24,St. George,37.0965,-113.5684,-3.5,25.9,52.5,8.9,winter
2024-12-24,Layton,41.0602,-111.971,-5.2,7.8,71.3,21.0,winter
2024-12-24,South Jordan,40.5621,-111.9297,4.4,7.3,64.6,12.3,winter
2024-12-25,Salt Lake City,40.7608,-111.891,-8.5,2.7,46.4,9.5,winter
2024-12-25,West Valley City,40.6916,-112.0011,-1.7,16.5,61.8,19.4,winter
2024-12-25,Provo,40.2338,-111.6585,-1.9,16.5,65.8,1.8,winter
2024-12-25,West Jordan,40.6097,-112.001,-1.6,5.3,55.4,14.3,winter
2024-12-25,Orem,40.2969,-111.6946,-5.2,1.7,40.8,22.8,winter
2024-12-25,Sandy,40.5649,-111.8389,2.4,26.3,44.6,11.6,winter
2024-12-25,Ogden,41.223,-111.9738,3.5,5.1,75.8,8.9,winter
2024-12-25,St. George,37.0965,-113.5684,-6.6,21.9,46.5,2.5,winter
2024-12-25,Layton,41.0602,-111.971,-8.0,4.1,50.6,4.3,winter
2024-12-25,South Jordan,40.5621,-111.9297,1.3,4.4,65.5,12.8,winter
2024-12-26,Salt Lake City,40.7608,-111.891,-4.3,25.3,57.0,11.1,winter
