component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
transformer_186,transformer,2024-11-18T13:00:00,2024-11-19T02:26:59.035581,13.45,heavy_precipitation,10.39,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transformer_187,transformer,2024-11-18T11:00:00,2024-11-18T20:51:22.198451,9.86,high_wind,55.02,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transmission_line_1,transmission_line,2024-11-18T04:00:00,2024-11-18T07:02:19.624408,3.04,high_wind,119.96,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transmission_line_23,transmission_line,2024-11-18T06:00:00,2024-11-18T07:00:35.653606,1.01,heavy_precipitation,429.35,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transmission_line_79,transmission_line,2024-11-18T23:00:00,2024-11-19T14:35:33.188179,15.59,high_wind,41.64,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transmission_line_112,transmission_line,2024-11-18T06:00:00,2024-11-19T03:19:35.278630,21.33,high_wind,77.73,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
distribution_line_134,distribution_line,2024-11-18T12:00:00,2024-11-18T19:20:02.563856,7.33,high_wind,24.63,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
distribution_line_193,distribution_line,2024-11-18T15:00:00,2024-11-18T18:56:34.281238,3.94,heavy_precipitation,22.9,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
distribution_line_227,distribution_line,2024-11-18T23:00:00,2024-11-19T01:35:51.009900,2.6,high_wind,23.8,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transformer_130,transformer,2024-11-19T11:00:00,2024-11-19T13:21:59.142031,2.37,high_wind,10.3,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
transformer_166,transformer,2024-11-19T04:00:00,2024-11-19T05:00:00,1.0,high_wind,44.1,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
transformer_170,transformer,2024-11-19T23:00:00,2024-11-20T18:31:57.928187,19.53,human_error,46.21,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
transmission_line_88,transmission_line,2024-11-19T12:00:00,2024-11-20T02:36:16.436052,14.6,high_wind,109.09,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
transmission_line_123,transmission_line,2024-11-19T19:00:00,2024-11-20T02:37:54.716508,7.63,heavy_precipitation,19.96,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
distribution_line_157,distribution_line,2024-11-19T00:00:00,2024-11-19T01:00:00,1.0,high_wind,38.32,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
distribution_line_174,distribution_line,2024-11-19T04:00:00,2024-11-19T08:33:09.566079,4.55,high_wind,38.17,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
distribution_line_192,distribution_line,2024-11-19T13:00:00,2024-11-19T15:29:47.052350,2.5,heavy_precipitation,62.75,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
distribution_line_218,distribution_line,2024-11-19T03:00:00,2024-11-19T08:15:49.113861,5.26,heavy_precipitation,22.33,"{'temperature': 15.4, 'precipitation': 32.2, 'wind_speed': 23.6}"
transformer_127,transformer,2024-11-20T10:00:00,2024-11-20T13:37:07.975052,3.62,high_wind,9.76,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
transformer_156,transformer,2024-11-20T07:00:00,2024-11-20T08:00:00,1.0,animal_contact,15.19,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
transmission_line_10,transmission_line,2024-11-20T08:00:00,2024-11-20T12:22:46.835045,4.38,heavy_precipitation,146.25,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
transmission_line_36,transmission_line,2024-11-20T23:00:00,2024-11-21T13:04:32.156296,14.08,equipment_failure,30.4,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
distribution_line_178,distribution_line,2024-11-20T20:00:00,2024-11-20T22:37:48.842847,2.63,heavy_precipitation,31.13,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
distribution_line_211,distribution_line,2024-11-20T05:00:00,2024-11-21T06:51:51.004103,25.86,high_wind,20.52,"{'temperature': 14.8, 'precipitation': 29.6, 'wind_speed': 17.6}"
transformer_176,transformer,2024-11-21T15:00:00,2024-11-21T23:28:00.271194,8.47,equipment_failure,10.54,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
transmission_line_11,transmission_line,2024-11-21T23:00:00,2024-11-22T07:02:03.655167,8.03,heavy_precipitation,56.04,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
transmission_line_19,transmission_line,2024-11-21T11:00:00,2024-11-21T17:49:07.448366,6.82,high_wind,115.2,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
transmission_line_29,transmission_line,2024-11-21T14:00:00,2024-11-21T19:11:06.446195,5.19,high_wind,67.3,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
distribution_line_139,distribution_line,2024-11-21T10:00:00,2024-11-21T11:57:32.858956,1.96,equipment_aging,21.63,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
distribution_line_151,distribution_line,2024-11-21T07:00:00,2024-11-21T11:51:58.507840,4.87,high_wind,54.24,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
distribution_line_179,distribution_line,2024-11-21T18:00:00,2024-11-21T23:07:19.673976,5.12,heavy_precipitation,42.99,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
distribution_line_197,distribution_line,2024-11-21T11:00:00,2024-11-21T12:00:00,1.0,heavy_precipitation,10.83,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
distribution_line_217,distribution_line,2024-11-21T16:00:00,2024-11-21T18:24:51.641538,2.41,heavy_precipitation,30.13,"{'temperature': 14.4, 'precipitation': 33.6, 'wind_speed': 27.0}"
transformer_155,transformer,2024-11-22T21:00:00,2024-11-23T00:35:12.528535,3.59,high_wind,44.08,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transformer_157,transformer,2024-11-22T18:00:00,2024-11-22T23:43:46.854247,5.73,high_wind,59.36,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transformer_175,transformer,2024-11-22T13:00:00,2024-11-22T15:03:08.776236,2.05,high_wind,40.1,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_6,transmission_line,2024-11-22T23:00:00,2024-11-23T00:30:57.839909,1.52,high_wind,92.29,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_56,transmission_line,2024-11-22T06:00:00,2024-11-22T21:41:26.641654,15.69,heavy_precipitation,47.35,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_61,transmission_line,2024-11-22T06:00:00,2024-11-22T07:54:34.452271,1.91,high_wind,45.23,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_71,transmission_line,2024-11-22T01:00:00,2024-11-22T04:16:32.435896,3.28,heavy_precipitation,57.02,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_100,transmission_line,2024-11-22T06:00:00,2024-11-22T09:49:43.957877,3.83,high_wind,129.48,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_line_126,transmission_line,2024-11-22T01:00:00,2024-11-22T02:00:00,1.0,high_wind,97.12,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
distribution_line_156,distribution_line,2024-11-22T10:00:00,2024-11-22T20:14:48.714804,10.25,heavy_precipitation,21.75,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
distribution_line_168,distribution_line,2024-11-22T05:00:00,2024-11-22T06:18:13.562477,1.3,high_wind,15.54,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
distribution_line_227,distribution_line,2024-11-22T21:00:00,2024-11-23T10:13:33.754069,13.23,high_wind,20.14,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
distribution_line_231,distribution_line,2024-11-22T15:00:00,2024-11-22T17:48:15.541019,2.8,heavy_precipitation,27.72,"{'temperature': 17.2, 'precipitation': 30.5, 'wind_speed': 24.5}"
transmission_substation_24,transmission_substation,2024-11-23T00:00:00,2024-11-23T03:42:34.476137,3.71,equipment_failure,136.95,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transformer_109,transformer,2024-11-23T05:00:00,2024-11-23T10:45:18.990239,5.76,high_wind,7.72,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transformer_129,transformer,2024-11-23T16:00:00,2024-11-23T17:00:00,1.0,heavy_precipitation,42.34,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transformer_174,transformer,2024-11-23T07:00:00,2024-11-23T10:04:22.480634,3.07,equipment_failure,13.78,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transformer_191,transformer,2024-11-23T13:00:00,2024-11-23T19:59:22.716240,6.99,high_wind,37.96,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transmission_line_44,transmission_line,2024-11-23T10:00:00,2024-11-23T17:40:12.163298,7.67,high_wind,29.19,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
transmission_line_83,transmission_line,2024-11-23T00:00:00,2024-11-23T02:07:17.189277,2.12,high_wind,101.4,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_line_162,distribution_line,2024-11-23T05:00:00,2024-11-23T06:03:07.795008,1.05,maintenance,76.37,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_line_186,distribution_line,2024-11-23T20:00:00,2024-11-23T22:51:10.916360,2.85,heavy_precipitation,11.4,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_line_211,distribution_line,2024-11-23T16:00:00,2024-11-23T18:46:33.367174,2.78,high_wind,22.22,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_line_226,distribution_line,2024-11-23T03:00:00,2024-11-23T04:32:42.988330,1.55,high_wind,58.57,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_line_238,distribution_line,2024-11-23T20:00:00,2024-11-26T02:16:52.910573,54.28,high_wind,14.35,"{'temperature': 15.9, 'precipitation': 25.4, 'wind_speed': 24.3}"
distribution_substation_103,distribution_substation,2024-11-24T19:00:00,2024-11-27T03:00:24.027078,56.01,high_wind,150.99,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_115,transformer,2024-11-24T16:00:00,2024-11-24T17:41:14.066585,1.69,high_wind,12.75,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_124,transformer,2024-11-24T04:00:00,2024-11-24T06:03:22.785342,2.06,equipment_aging,33.37,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_125,transformer,2024-11-24T16:00:00,2024-11-24T21:05:23.716451,5.09,high_wind,30.3,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_175,transformer,2024-11-24T05:00:00,2024-11-24T08:50:00.925329,3.83,heavy_precipitation,47.81,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_180,transformer,2024-11-24T01:00:00,2024-11-24T20:46:45.598549,19.78,equipment_failure,35.12,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transformer_196,transformer,2024-11-24T09:00:00,2024-11-24T13:42:54.068988,4.72,heavy_precipitation,12.81,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transmission_line_14,transmission_line,2024-11-24T09:00:00,2024-11-24T12:48:01.067399,3.8,high_wind,39.0,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transmission_line_56,transmission_line,2024-11-24T18:00:00,2024-11-25T00:13:58.640165,6.23,high_wind,208.16,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transmission_line_68,transmission_line,2024-11-24T23:00:00,2024-11-25T01:24:03.250655,2.4,heavy_precipitation,75.98,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transmission_line_113,transmission_line,2024-11-24T18:00:00,2024-11-24T19:00:00,1.0,high_wind,109.19,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
transmission_line_119,transmission_line,2024-11-24T02:00:00,2024-11-24T14:18:53.454959,12.31,high_wind,35.01,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
distribution_line_220,distribution_line,2024-11-24T02:00:00,2024-11-24T09:05:54.364913,7.1,high_wind,12.47,"{'temperature': 13.9, 'precipitation': 26.3, 'wind_speed': 20.3}"
distribution_substation_92,distribution_substation,2024-11-25T19:00:00,2024-11-25T21:10:50.279917,2.18,high_wind,48.45,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transformer_112,transformer,2024-11-25T01:00:00,2024-11-25T07:38:40.179068,6.64,equipment_aging,77.97,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transformer_122,transformer,2024-11-25T06:00:00,2024-11-25T10:10:08.487664,4.17,heavy_precipitation,29.19,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transformer_149,transformer,2024-11-25T10:00:00,2024-11-25T23:46:06.719991,13.77,high_wind,28.2,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transmission_line_10,transmission_line,2024-11-25T16:00:00,2024-11-26T06:18:01.717958,14.3,high_wind,287.84,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transmission_line_26,transmission_line,2024-11-25T23:00:00,2024-11-26T00:00:00,1.0,heavy_precipitation,352.45,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transmission_line_115,transmission_line,2024-11-25T08:00:00,2024-11-25T12:14:51.925126,4.25,high_wind,22.2,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
distribution_line_193,distribution_line,2024-11-25T09:00:00,2024-11-25T21:25:47.469596,12.43,heavy_precipitation,3.84,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
distribution_line_236,distribution_line,2024-11-25T22:00:00,2024-11-26T01:03:53.799851,3.06,heavy_precipitation,45.06,"{'temperature': 14.2, 'precipitation': 24.9, 'wind_speed': 22.9}"
transformer_109,transformer,2024-11-26T06:00:00,2024-11-26T09:21:27.294764,3.36,high_wind,43.61,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
transformer_194,transformer,2024-11-26T16:00:00,2024-11-26T17:01:00.267298,1.02,high_wind,22.46,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
transformer_203,transformer,2024-11-26T02:00:00,2024-11-26T06:26:58.933667,4.45,high_wind,75.0,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
transmission_line_47,transmission_line,2024-11-26T15:00:00,2024-11-26T20:58:40.661461,5.98,high_wind,44.6,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
distribution_line_191,distribution_line,2024-11-26T20:00:00,2024-11-26T22:40:14.276170,2.67,high_wind,52.68,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
distribution_line_198,distribution_line,2024-11-26T09:00:00,2024-11-26T12:55:14.880560,3.92,high_wind,12.91,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
distribution_line_199,distribution_line,2024-11-26T15:00:00,2024-11-26T18:34:39.325668,3.58,high_wind,41.65,"{'temperature': 15.9, 'precipitation': 34.2, 'wind_speed': 18.8}"
transformer_147,transformer,2024-11-27T02:00:00,2024-11-27T07:04:03.220501,5.07,high_wind,33.68,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transformer_158,transformer,2024-11-27T04:00:00,2024-11-27T07:22:51.889167,3.38,human_error,25.86,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transformer_166,transformer,2024-11-27T13:00:00,2024-11-27T17:01:32.481224,4.03,high_wind,45.7,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transmission_line_14,transmission_line,2024-11-27T08:00:00,2024-11-27T12:18:10.405635,4.3,high_wind,114.41,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transmission_line_47,transmission_line,2024-11-27T03:00:00,2024-11-27T08:00:15.463953,5.0,high_wind,30.91,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transmission_line_101,transmission_line,2024-11-27T00:00:00,2024-11-27T02:15:39.051597,2.26,heavy_precipitation,137.83,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_141,distribution_line,2024-11-27T18:00:00,2024-11-27T19:34:46.367923,1.58,high_wind,7.06,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_146,distribution_line,2024-11-27T05:00:00,2024-11-27T17:20:56.239027,12.35,high_wind,15.76,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_179,distribution_line,2024-11-27T23:00:00,2024-11-28T11:34:33.461109,12.58,high_wind,41.47,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_202,distribution_line,2024-11-27T20:00:00,2024-11-28T03:54:58.534221,7.92,heavy_precipitation,14.51,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_207,distribution_line,2024-11-27T08:00:00,2024-11-27T19:25:53.830643,11.43,heavy_precipitation,26.57,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_208,distribution_line,2024-11-27T16:00:00,2024-11-28T12:53:55.393675,20.9,high_wind,23.26,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_217,distribution_line,2024-11-27T22:00:00,2024-11-28T03:17:31.833314,5.29,high_wind,21.87,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_224,distribution_line,2024-11-27T19:00:00,2024-11-27T21:39:02.249495,2.65,high_wind,41.36,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
distribution_line_238,distribution_line,2024-11-27T16:00:00,2024-11-27T17:17:47.765108,1.3,high_wind,17.27,"{'temperature': 12.8, 'precipitation': 26.2, 'wind_speed': 19.5}"
transformer_146,transformer,2024-11-28T21:00:00,2024-11-29T08:25:09.905877,11.42,heavy_precipitation,15.47,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
transformer_185,transformer,2024-11-28T18:00:00,2024-11-29T01:42:38.175919,7.71,high_wind,55.24,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
transmission_line_60,transmission_line,2024-11-28T23:00:00,2024-11-29T07:09:54.300173,8.17,heavy_precipitation,79.05,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
transmission_line_105,transmission_line,2024-11-28T05:00:00,2024-11-28T09:07:40.161912,4.13,heavy_precipitation,42.85,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
distribution_line_164,distribution_line,2024-11-28T21:00:00,2024-11-28T23:00:42.377822,2.01,high_wind,46.92,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
distribution_line_201,distribution_line,2024-11-28T20:00:00,2024-11-29T01:42:57.933815,5.72,heavy_precipitation,28.5,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
distribution_line_236,distribution_line,2024-11-28T20:00:00,2024-11-28T21:28:13.129852,1.47,heavy_precipitation,55.89,"{'temperature': 16.4, 'precipitation': 31.8, 'wind_speed': 24.2}"
transmission_substation_26,transmission_substation,2024-11-29T01:00:00,2024-11-29T17:20:56.825776,16.35,high_wind,353.69,"{'temperature': 17.6, 'precipitation': 23.7, 'wind_speed': 29.5}"
transmission_substation_38,transmission_substation,2024-11-29T17:00:00,2024-11-29T22:31:07.378295,5.52,high_wind,86.18,"{'temperature': 17.6, 'precipitation': 23.7, 'wind_speed': 29.5}"
